,0
0,8.5876
1,8.4598
2,7.8605
3,7.3684
4,9.1975
5,7.2472
6,9.3042
7,8.3997
8,9.3637
9,9.1925
10,8.324
11,6.4986
12,8.9603
13,9.3526
14,7.0226
15,8.4729
16,6.4058
17,8.8374
18,5.7726
19,7.6048
20,9.2708
21,7.6926
22,7.4901
23,6.5373
24,9.6364
25,8.1647
26,8.0006
27,7.4902
28,7.1173
29,8.3432
30,8.9119
31,8.6659
32,6.4723
33,8.0371
34,8.038
35,7.4658
36,7.0561
37,7.0067
38,9.1011
39,7.3175
40,5.8103
41,9.3585
42,8.6536
43,6.4802
44,7.0608
45,8.994
46,6.3299
47,8.3745
48,9.2612
49,9.3261
50,8.0592
51,7.6146
52,6.2017
53,8.0552
54,6.3673
55,8.1226
56,8.0095
57,9.0913
58,7.5488
59,8.2698
60,7.2139
61,5.3803
62,7.4376
63,6.3258
64,6.1147
65,7.776
66,9.6655
67,7.5452
68,6.7255
69,7.0091
70,7.144
71,7.7747
72,7.5139
73,6.9096
74,7.3407
75,7.1194
76,8.0266
77,6.032
78,6.3633
79,6.7305
80,7.5753
81,6.9388
82,7.2961
83,7.1115
84,8.4679
85,6.4426
86,6.0377
87,5.749
88,6.4763
89,6.3229
90,5.9745
91,6.9657
92,6.8354
93,7.0584
94,6.7777
95,6.5099
96,7.5524
97,5.8952
98,5.1025
99,6.2915
100,6.2727
101,6.5578
102,6.3952
103,5.6863
104,5.6059
105,6.1233
106,6.0611
107,5.3218
108,5.4053
